unit_number,RUL
1,39
2,90
3,72
4,125
5,58
6,38
7,51
8,81
9,125
10,77
11,125
12,53
13,83
14,125
15,125
16,125
17,48
18,48
19,125
20,66
21,50
22,96
23,39
24,97
25,125
26,103
27,125
28,77
29,95
30,125
31,52
32,41
33,125
34,45
35,78
36,125
37,43
38,104
39,125
40,24
41,87
42,95
43,47
44,34
45,69
46,54
47,125
48,49
49,125
50,125
51,125
52,85
53,86
54,102
55,125
56,125
57,125
58,47
59,41
60,108
61,45
62,36
63,106
64,47
65,125
66,125
67,125
68,98
69,84
70,27
71,73
72,86
73,125
74,102
75,94
76,103
77,125
78,49
79,23
80,77
81,33
82,61
83,78
84,55
85,84
86,107
87,125
88,70
89,125
90,68
91,90
92,125
93,29
94,70
95,95
96,73
97,125
98,46
99,36
100,125
